Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-09-07,18,17,15206.51,1,B,14395.509,811.0012109375002,5.33
2012-09-14,18,17,12057.42,0,B,13953.101,-1895.6805859375,15.72
2012-09-21,18,17,12889.14,0,B,12463.779,425.3607031249994,3.3
2012-09-28,18,17,12697.18,0,B,12120.77,576.4104687500003,4.54
2012-10-05,18,17,15008.43,0,B,12972.348,2036.0823437500003,13.57
2012-10-12,18,17,15864.98,0,B,13438.049,2426.9311718749996,15.3
2012-10-19,18,17,14452.97,0,B,14312.107,140.86257812499935,0.97
2012-10-26,18,17,17741.17,0,B,13908.646,3832.5235156249983,21.6
2012-08-10,18,18,2.24,0,B,858.813,-856.57298828125,38239.87
2012-08-17,18,18,9.94,0,B,759.1429,-749.2028833007812,7537.25
2012-08-24,18,18,32.88,0,B,409.5491,-376.66910278320313,1145.59
2012-08-31,18,18,19.85,0,B,607.1397,-587.2897094726562,2958.64
2012-09-07,18,18,46.02,1,B,204.70543,-158.68542907714843,344.82
2012-09-14,18,18,483.72,0,B,150.77,332.9499957275391,68.83
2012-09-21,18,18,3343.12,0,B,426.59323,2916.526768798828,87.24
2012-09-28,18,18,5796.25,0,B,3165.025,2631.22509765625,45.4
2012-10-05,18,18,9094.94,0,B,5929.745,3165.1948828125005,34.8
2012-10-12,18,18,13695.13,0,B,8634.249,5060.880976562499,36.95
2012-10-19,18,18,16240.01,0,B,13245.562,2994.4484765625,18.44
2012-10-26,18,18,23402.78,0,B,15563.48,7839.299531249999,33.5
2012-08-10,18,19,2222.4,0,B,2440.11,-217.7101074218749,9.8
2012-08-17,18,19,2281.32,0,B,2271.2925,10.027519531250164,0.44
2012-08-24,18,19,1990.47,0,B,2262.6475,-272.1774609375,13.67
2012-08-31,18,19,1571.9,0,B,1984.2737,-412.3736816406249,26.23
2012-09-07,18,19,2024.38,1,B,1807.3483,217.0317333984376,10.72
2012-09-14,18,19,2173.8,0,B,2244.0554,-70.25541992187482,3.23
2012-09-21,18,19,1933.33,0,B,2120.3745,-187.04451171875007,9.67
2012-09-28,18,19,2213.31,0,B,2162.9207,50.389345703124945,2.28
2012-10-05,18,19,2762.08,0,B,2328.9722,433.1078320312499,15.68
2012-10-12,18,19,2125.62,0,B,2800.435,-674.8150585937501,31.75
2012-10-19,18,19,2518.99,0,B,2422.28,96.70997070312478,3.84
2012-10-26,18,19,2435.45,0,B,2770.9067,-335.4567382812502,13.77
2012-08-10,18,20,6792.83,0,B,8786.596,-1993.765703125,29.35
2012-08-17,18,20,7304.91,0,B,7290.9697,13.940273437499854,0.19
2012-08-24,18,20,6931.7,0,B,7318.598,-386.8981445312502,5.58
2012-08-31,18,20,8370.28,0,B,6441.9893,1928.2907421875007,23.04
2012-09-07,18,20,7839.51,1,B,8407.389,-567.8786718749998,7.24
2012-09-14,18,20,6633.75,0,B,7548.616,-914.8662109375,13.79
2012-09-21,18,20,7201.76,0,B,6553.32,648.4401757812502,9.0
2012-09-28,18,20,6581.44,0,B,6833.158,-251.7182031250004,3.82
2012-10-05,18,20,6908.46,0,B,6822.075,86.38480468750004,1.25
2012-10-12,18,20,6933.05,0,B,6635.089,297.9611328125002,4.3
2012-10-19,18,20,7012.23,0,B,6720.513,291.71681640624956,4.16
2012-10-26,18,20,6831.11,0,B,6808.9434,22.166640624999673,0.32
2012-08-10,18,21,4088.4,0,B,4335.618,-247.2181640624999,6.05
2012-08-17,18,21,4243.43,0,B,3944.8286,298.6013867187503,7.04
2012-08-24,18,21,4446.5,0,B,4278.695,167.80517578125,3.77
2012-08-31,18,21,4498.82,0,B,4093.3699,405.4501269531247,9.01
2012-09-07,18,21,4485.57,1,B,4488.3047,-2.734687500000291,0.06
2012-09-14,18,21,3512.59,0,B,4209.9844,-697.3943749999999,19.85
2012-09-21,18,21,3006.49,0,B,3554.4534,-547.9633691406252,18.23
2012-09-28,18,21,3383.71,0,B,3360.3982,23.311806640625036,0.69
2012-10-05,18,21,3903.28,0,B,3624.7048,278.5751660156252,7.14
2012-10-12,18,21,3838.35,0,B,3735.057,103.29311523437491,2.69
2012-10-19,18,21,3990.86,0,B,3749.849,241.01087890625013,6.04
2012-10-26,18,21,4130.41,0,B,4027.2156,103.19442382812485,2.5
2012-08-10,18,22,14637.65,0,B,16203.1045,-1565.4544921875004,10.69
2012-08-17,18,22,16771.64,0,B,15035.365,1736.2747656249994,10.35
2012-08-24,18,22,17485.06,0,B,16327.928,1157.1322656250013,6.62
2012-08-31,18,22,16112.07,0,B,14712.312,1399.7584765624997,8.69
2012-09-07,18,22,16977.69,1,B,15644.825,1332.8648046874987,7.85
2012-09-14,18,22,14763.73,0,B,15593.326,-829.5961718750004,5.62
2012-09-21,18,22,13539.17,0,B,14964.203,-1425.033125,10.53
2012-09-28,18,22,13264.58,0,B,13604.532,-339.9522265625001,2.56
2012-10-05,18,22,15377.9,0,B,14224.699,1153.2007812499996,7.5
2012-10-12,18,22,16732.67,0,B,15055.384,1677.2862109374983,10.02
2012-10-19,18,22,15220.36,0,B,15597.665,-377.3050390624994,2.48
2012-10-26,18,22,14520.65,0,B,15278.761,-758.1107421875004,5.22
2012-08-10,18,23,34014.74,0,B,36049.223,-2034.482656250002,5.98
2012-08-17,18,23,35414.29,0,B,34288.312,1125.9775000000009,3.18
2012-08-24,18,23,45590.63,0,B,38077.58,7513.051874999997,16.48
2012-08-31,18,23,38915.71,0,B,32423.373,6492.336953124999,16.68
2012-09-07,18,23,31318.25,1,B,36900.133,-5581.8828125,17.82
2012-09-14,18,23,26377.93,0,B,30925.516,-4547.585625,17.24
2012-09-21,18,23,27700.66,0,B,28476.303,-775.6427343750001,2.8
2012-09-28,18,23,30979.3,0,B,27839.113,3140.1867187499993,10.14
2012-10-05,18,23,34579.78,0,B,32158.732,2421.047578124999,7.0
2012-10-12,18,23,34790.46,0,B,32112.45,2678.010781249999,7.7
2012-10-19,18,23,33690.72,0,B,34075.23,-384.51046874999884,1.14
2012-10-26,18,23,34150.91,0,B,35571.098,-1420.1876562499965,4.16
2012-08-10,18,24,7728.46,0,B,7602.3843,126.07572265625004,1.63
2012-08-17,18,24,9683.29,0,B,8178.9224,1504.3676367187509,15.54
2012-08-24,18,24,18255.01,0,B,13266.54,4988.469960937498,27.33
2012-08-31,18,24,15031.44,0,B,12517.417,2514.0230078125005,16.73
2012-09-07,18,24,8969.02,1,B,11887.234,-2918.2143749999996,32.54
2012-09-14,18,24,5959.48,0,B,8042.596,-2083.1161914062504,34.95
2012-09-21,18,24,6044.16,0,B,6340.546,-296.38589843750015,4.9
2012-09-28,18,24,7387.99,0,B,6004.8804,1383.1096289062498,18.72
2012-10-05,18,24,9656.14,0,B,7796.602,1859.5379492187494,19.26
2012-10-12,18,24,8918.69,0,B,8784.321,134.3687109375005,1.51
2012-10-19,18,24,8218.3,0,B,8550.984,-332.6843750000007,4.05
2012-10-26,18,24,7290.09,0,B,8658.938,-1368.8484765624999,18.78
2012-08-10,18,25,12255.41,0,B,13245.944,-990.5343359375001,8.08
2012-08-17,18,25,14646.5,0,B,13119.206,1527.2939453125,10.43
2012-08-24,18,25,19271.24,0,B,15335.535,3935.7048437500016,20.42
2012-08-31,18,25,18879.38,0,B,15650.065,3229.314570312501,17.1
2012-09-07,18,25,15826.96,1,B,17289.541,-1462.5810156250009,9.24
2012-09-14,18,25,14940.09,0,B,14926.78,13.309726562500146,0.09
2012-09-21,18,25,13741.32,0,B,15203.069,-1461.7493359375003,10.64
2012-09-28,18,25,16039.97,0,B,13692.116,2347.8537890624993,14.64
2012-10-05,18,25,17536.94,0,B,15734.418,1802.5220312499987,10.28
2012-10-12,18,25,17627.32,0,B,16329.323,1297.9967578124997,7.36
2012-10-19,18,25,17413.21,0,B,16602.01,811.2002343749991,4.66
2012-10-26,18,25,16932.77,0,B,17564.477,-631.7065624999996,3.73
2012-08-10,18,26,5898.91,0,B,6747.0273,-848.1173437500001,14.38
2012-08-17,18,26,7084.79,0,B,6340.7334,744.0566015625,10.5
2012-08-24,18,26,10563.7,0,B,6990.06,3573.6399414062507,33.83
2012-08-31,18,26,9639.21,0,B,8240.461,1398.7490624999991,14.51
2012-09-07,18,26,9599.78,1,B,10091.462,-491.68191406249935,5.12
2012-09-14,18,26,9561.86,0,B,9251.903,309.9566796875006,3.24
2012-09-21,18,26,13145.78,0,B,9538.041,3607.7389843750007,27.44
2012-09-28,18,26,13665.06,0,B,11157.558,2507.5023828124995,18.35
2012-10-05,18,26,14378.16,0,B,13039.823,1338.3367578124999,9.31
2012-10-12,18,26,12829.47,0,B,12892.111,-62.641328125000655,0.49
2012-10-19,18,26,11256.89,0,B,12528.246,-1271.3560937500006,11.29
2012-10-26,18,26,9701.51,0,B,12381.921,-2680.4108984375,27.63
2012-08-10,18,27,1985.07,0,B,1916.5563,68.51372558593744,3.45
2012-08-17,18,27,2009.28,0,B,2027.3219,-18.041899414062527,0.9
2012-08-24,18,27,3020.36,0,B,2266.1572,754.2027734375001,24.97
2012-08-31,18,27,3457.8,0,B,2674.1138,783.6862304687502,22.66
2012-09-07,18,27,2834.32,1,B,3137.2686,-302.94855468749984,10.69
2012-09-14,18,27,2015.73,0,B,2611.4924,-595.762431640625,29.56
2012-09-21,18,27,2021.38,0,B,2159.1995,-137.8194628906249,6.82
2012-09-28,18,27,2485.97,0,B,2113.5032,372.4668261718748,14.98
2012-10-05,18,27,2351.27,0,B,2515.2964,-164.02638671875002,6.98
2012-10-12,18,27,2982.0,0,B,2422.6912,559.308837890625,18.76
2012-10-19,18,27,3152.56,0,B,2824.3967,328.16327148437495,10.41
2012-10-26,18,27,3083.2,0,B,3143.7075,-60.50751953125018,1.96
2012-08-10,18,28,562.36,0,B,661.66144,-99.30143798828124,17.66
2012-08-17,18,28,604.61,0,B,551.69635,52.913649902343764,8.75
2012-08-24,18,28,744.77,0,B,580.4915,164.27848388671873,22.06
2012-08-31,18,28,773.97,0,B,804.0603,-30.090302734374973,3.89
2012-09-07,18,28,730.06,1,B,821.8354,-91.7753881835938,12.57
2012-09-14,18,28,985.34,0,B,732.0689,253.27109130859378,25.7
2012-09-21,18,28,992.96,0,B,891.80133,101.15866943359379,10.19
2012-09-28,18,28,1324.58,0,B,897.6089,426.9711132812499,32.23
2012-10-05,18,28,1327.22,0,B,1274.9384,52.28164550781253,3.94
2012-10-12,18,28,1819.85,0,B,1318.0144,501.8355957031249,27.58
2012-10-19,18,28,1684.14,0,B,1703.9308,-19.7907861328124,1.18
2012-10-26,18,28,2316.79,0,B,1669.6423,647.147666015625,27.93
2012-08-10,18,29,10698.34,0,B,10471.554,226.78628906250015,2.12
2012-08-17,18,29,11381.51,0,B,9776.949,1604.5607812500002,14.1
2012-08-24,18,29,12827.35,0,B,11312.953,1514.3968750000004,11.81
2012-08-31,18,29,10974.25,0,B,10582.82,391.4296875,3.57
2012-09-07,18,29,11607.82,1,B,11347.859,259.9606249999997,2.24
2012-09-14,18,29,8276.51,0,B,10484.158,-2207.648203125,26.67
2012-09-21,18,29,8946.27,0,B,8828.543,117.72703125000044,1.32
2012-09-28,18,29,9499.41,0,B,9136.647,362.76253906249985,3.82
2012-10-05,18,29,10704.17,0,B,9974.868,729.3018359375001,6.81
2012-10-12,18,29,10467.9,0,B,9867.708,600.1919921874996,5.73
2012-10-19,18,29,10768.48,0,B,10277.248,491.23195312499956,4.56
2012-10-26,18,29,9657.13,0,B,10829.711,-1172.5809375000008,12.14
2012-08-10,18,30,6069.88,0,B,5722.3096,347.5704296875001,5.73
2012-08-17,18,30,6336.3,0,B,5777.5234,558.7765625000002,8.82
2012-08-24,18,30,6981.28,0,B,6371.2417,610.0383007812497,8.74
2012-08-31,18,30,6693.98,0,B,6278.5537,415.42628906249956,6.21
2012-09-07,18,30,6096.54,1,B,6584.7246,-488.18460937500004,8.01
2012-09-14,18,30,5102.46,0,B,6403.157,-1300.6972265625,25.49
2012-09-21,18,30,4861.36,0,B,5103.844,-242.48423828125033,4.99
2012-09-28,18,30,3850.55,0,B,5001.5195,-1150.9695312499998,29.89
2012-10-05,18,30,4558.47,0,B,4660.3843,-101.91427734374975,2.24
2012-10-12,18,30,5715.0,0,B,4895.1113,819.888671875,14.35
2012-10-19,18,30,4860.01,0,B,5548.1265,-688.1164648437498,14.16
2012-10-26,18,30,5917.68,0,B,4718.715,1198.9651562500003,20.26
2012-08-10,18,31,2032.03,0,B,3730.2122,-1698.182158203125,83.57
2012-08-17,18,31,4377.38,0,B,2915.744,1461.636103515625,33.39
2012-08-24,18,31,5188.31,0,B,6001.6484,-813.3384374999996,15.68
2012-08-31,18,31,3329.19,0,B,4459.7896,-1130.59955078125,33.96
2012-09-07,18,31,2288.24,1,B,4159.2153,-1870.9753320312502,81.76
2012-09-14,18,31,1463.23,0,B,2914.6384,-1451.408427734375,99.19
2012-09-21,18,31,1940.02,0,B,2198.3184,-258.298359375,13.31
2012-09-28,18,31,2211.54,0,B,2214.193,-2.6531152343750364,0.12
2012-10-05,18,31,2759.2,0,B,2320.13,439.0701171874998,15.91
2012-10-12,18,31,2500.43,0,B,2669.8994,-169.46941406250016,6.78
2012-10-19,18,31,2494.13,0,B,2572.3582,-78.22815429687489,3.14
2012-10-26,18,31,2459.71,0,B,2688.1016,-228.39156249999996,9.29
2012-08-10,18,32,8147.82,0,B,6979.514,1168.3058398437497,14.34
2012-08-17,18,32,7549.36,0,B,7903.1055,-353.7454687500003,4.69
2012-08-24,18,32,7068.75,0,B,7134.5063,-65.75634765625,0.93
2012-08-31,18,32,6683.12,0,B,6444.545,238.5750781249999,3.57
2012-09-07,18,32,6124.84,1,B,7178.6665,-1053.8265039062499,17.21
2012-09-14,18,32,6447.38,0,B,6492.618,-45.23816406249989,0.7
2012-09-21,18,32,5350.72,0,B,6581.0737,-1230.3537304687497,22.99
2012-09-28,18,32,5946.14,0,B,6309.5547,-363.4146874999997,6.11
2012-10-05,18,32,6312.06,0,B,6494.5117,-182.4517187499996,2.89
2012-10-12,18,32,6774.14,0,B,6599.837,174.30308593750033,2.57
2012-10-19,18,32,7421.49,0,B,6577.9946,843.4953710937498,11.37
2012-10-26,18,32,6842.45,0,B,7301.502,-459.0519531250002,6.71
2012-08-10,18,33,8222.17,0,B,8023.4985,198.67146484375007,2.42
2012-08-17,18,33,10672.15,0,B,8358.907,2313.2427734374996,21.68
2012-08-24,18,33,18316.03,0,B,14118.515,4197.515351562499,22.92
2012-08-31,18,33,14210.58,0,B,13115.387,1095.19328125,7.71
2012-09-07,18,33,8518.9,1,B,11995.306,-3476.4056640625004,40.81
2012-09-14,18,33,6840.89,0,B,7981.2134,-1140.3233789062497,16.67
2012-09-21,18,33,6940.57,0,B,6822.7695,117.80046874999971,1.7
2012-09-28,18,33,7501.52,0,B,6866.331,635.1889453125004,8.47
2012-10-05,18,33,9240.32,0,B,7763.4507,1476.8693164062497,15.98
2012-10-12,18,33,9366.7,0,B,8629.772,736.9275390625007,7.87
2012-10-19,18,33,8584.58,0,B,8564.624,19.955976562499927,0.23
2012-10-26,18,33,6841.77,0,B,9136.641,-2294.8706249999996,33.54
2012-08-10,18,34,18175.03,0,B,19134.883,-959.8528125000012,5.28
2012-08-17,18,34,18465.37,0,B,17504.342,961.028203124999,5.2
2012-08-24,18,34,19807.37,0,B,18938.676,868.694218749999,4.39
2012-08-31,18,34,17975.92,0,B,17882.215,93.70515624999825,0.52
2012-09-07,18,34,17755.09,1,B,16671.135,1083.9552343750001,6.11
2012-09-14,18,34,16737.18,0,B,16661.29,75.89093750000029,0.45
2012-09-21,18,34,19211.63,0,B,16692.56,2519.069453125001,13.11
2012-09-28,18,34,19876.02,0,B,18038.488,1837.5317187500004,9.24
2012-10-05,18,34,21868.76,0,B,19794.77,2073.9904687499984,9.48
2012-10-12,18,34,20242.49,0,B,20001.494,240.9958593750016,1.19
2012-10-19,18,34,18687.48,0,B,19458.682,-771.2016406250004,4.13
2012-10-26,18,34,19055.36,0,B,18452.098,603.2623437500006,3.17
2012-08-10,18,35,3123.92,0,B,3309.6177,-185.69767578124993,5.94
2012-08-17,18,35,2525.59,0,B,3091.3022,-565.7122460937499,22.4
2012-08-24,18,35,3422.85,0,B,2828.0115,594.8385253906249,17.38
2012-08-31,18,35,2781.5,0,B,3122.4924,-340.992431640625,12.26
2012-09-07,18,35,3684.1,1,B,3171.0198,513.0802246093749,13.93
2012-09-14,18,35,3593.66,0,B,3390.8657,202.79427734374985,5.64
2012-09-21,18,35,3377.28,0,B,3433.5596,-56.2795703124998,1.67
2012-09-28,18,35,4317.7,0,B,3205.226,1112.4739257812498,25.77
2012-10-05,18,35,4025.87,0,B,4437.3477,-411.4776562500001,10.22
2012-10-12,18,35,3810.91,0,B,3671.8765,139.03353515624985,3.65
2012-10-19,18,35,4116.45,0,B,3546.7559,569.6941406249998,13.84
2012-10-26,18,35,4034.94,0,B,4106.019,-71.07904296874995,1.76
2012-08-10,18,36,219.78,0,B,583.9587,-364.1786791992188,165.7
2012-08-17,18,36,455.72,0,B,520.86334,-65.14334228515622,14.29
2012-08-24,18,36,604.92,0,B,694.847,-89.92698486328129,14.87
2012-08-31,18,36,259.82,0,B,942.0685,-682.2484814453126,262.59
2012-09-07,18,36,1064.61,1,B,598.9973,465.6126855468749,43.74
2012-09-14,18,36,2153.79,0,B,1154.9485,998.841513671875,46.38
2012-09-21,18,36,1674.1,0,B,1890.0891,-215.9891113281251,12.9
2012-09-28,18,36,1785.77,0,B,1576.7076,209.06235839843748,11.71
2012-10-05,18,36,2293.43,0,B,1904.028,389.40204589843734,16.98
2012-10-12,18,36,3343.4,0,B,2225.429,1117.971044921875,33.44
2012-10-19,18,36,2369.79,0,B,2776.9717,-407.18167968750004,17.18
2012-10-26,18,36,2320.55,0,B,2801.3677,-480.8176757812498,20.72
2012-08-10,18,38,65670.45,0,B,59899.04,5771.410937499997,8.79
2012-08-17,18,38,55835.14,0,B,61174.086,-5338.945937500001,9.56
2012-08-24,18,38,57381.0,0,B,56119.957,1261.04296875,2.2
2012-08-31,18,38,54903.26,0,B,56744.637,-1841.376718749998,3.35
2012-09-07,18,38,59158.75,1,B,62326.227,-3167.4765625,5.35
2012-09-14,18,38,61853.06,0,B,58092.164,3760.8959374999977,6.08
2012-09-21,18,38,58147.26,0,B,60706.137,-2558.876718749998,4.4
2012-09-28,18,38,65370.31,0,B,57953.496,7416.813906249998,11.35
2012-10-05,18,38,58385.68,0,B,68071.81,-9686.1325,16.59
2012-10-12,18,38,57743.0,0,B,61280.47,-3537.46875,6.13
2012-10-19,18,38,57872.24,0,B,60057.504,-2185.263906250002,3.78
2012-10-26,18,38,61940.58,0,B,61011.586,928.9940625000017,1.5
2012-08-10,18,40,56337.93,0,B,57004.598,-666.6676562499997,1.18
2012-08-17,18,40,58037.94,0,B,57399.0,638.9400000000023,1.1
2012-08-24,18,40,59433.32,0,B,58084.574,1348.7457812499997,2.27
2012-08-31,18,40,61651.26,0,B,47990.457,13660.802968750002,22.16
2012-09-07,18,40,59664.87,1,B,59338.527,326.3426562500026,0.55
2012-09-14,18,40,58293.99,0,B,57717.203,576.786874999998,0.99
2012-09-21,18,40,57438.81,0,B,59348.37,-1909.5610937500023,3.32
2012-09-28,18,40,57365.89,0,B,58508.363,-1142.4732812500006,1.99
2012-10-05,18,40,59784.74,0,B,59931.6,-146.86156250000204,0.25
2012-10-12,18,40,59127.14,0,B,57845.86,1281.2806249999994,2.17
2012-10-19,18,40,59079.66,0,B,58664.664,414.9959375000035,0.7
2012-10-26,18,40,60018.08,0,B,58989.293,1028.7870312500017,1.71
2012-08-10,18,41,338.5,0,B,540.8283,-202.32830810546875,59.77
2012-08-17,18,41,203.53,0,B,355.0945,-151.56451293945312,74.47
2012-08-24,18,41,671.17,0,B,246.48048,424.6895159912109,63.28
2012-08-31,18,41,468.71,0,B,735.1489,-266.43892578125,56.85
2012-09-07,18,41,296.44,1,B,601.3597,-304.91968017578125,102.86
2012-09-14,18,41,369.47,0,B,400.64423,-31.174226074218723,8.44
2012-09-21,18,41,431.19,0,B,388.20944,42.98055786132812,9.97
2012-09-28,18,41,425.06,0,B,386.81696,38.24304443359375,9.0
2012-10-05,18,41,613.0,0,B,451.97836,161.02163696289062,26.27
2012-10-12,18,41,789.69,0,B,629.4721,160.2178930664063,20.29
2012-10-19,18,41,509.13,0,B,853.67523,-344.54523193359375,67.67
2012-10-26,18,41,450.94,0,B,572.84216,-121.9021630859375,27.03
2012-08-10,18,42,7486.71,0,B,6407.5386,1079.17142578125,14.41
2012-08-17,18,42,6701.67,0,B,7065.4336,-363.7635937499999,5.43
2012-08-24,18,42,6594.49,0,B,6863.428,-268.9382226562502,4.08
2012-08-31,18,42,5752.28,0,B,6219.201,-466.92117187500025,8.12
2012-09-07,18,42,7373.84,1,B,6742.1377,631.7023046875001,8.57
2012-09-14,18,42,6838.64,0,B,7094.3457,-255.70570312499967,3.74
2012-09-21,18,42,7218.8,0,B,6923.144,295.6559570312502,4.1
2012-09-28,18,42,6755.49,0,B,7023.796,-268.3058984375002,3.97
2012-10-05,18,42,7870.19,0,B,7011.38,858.8101171874996,10.91
2012-10-12,18,42,7913.37,0,B,7514.9297,398.4403124999999,5.04
2012-10-19,18,42,6681.26,0,B,7674.356,-993.0959570312498,14.86
2012-10-26,18,42,8046.23,0,B,6869.9453,1176.2846874999996,14.62
2012-08-10,18,44,4142.47,0,B,4534.091,-391.62082031249975,9.45
2012-08-17,18,44,4708.99,0,B,4389.1123,319.8776953124998,6.79
2012-08-24,18,44,5158.69,0,B,4577.015,581.6748632812496,11.28
2012-08-31,18,44,4145.14,0,B,4656.481,-511.3409570312497,12.34
2012-09-07,18,44,3959.0,1,B,4684.338,-725.337890625,18.32
2012-09-14,18,44,4613.24,0,B,4099.2583,513.9816992187498,11.14
2012-09-21,18,44,3761.25,0,B,4478.935,-717.68505859375,19.08
2012-09-28,18,44,4672.91,0,B,4109.371,563.5389062499999,12.06
2012-10-05,18,44,5297.71,0,B,4884.3823,413.32767578125004,7.8
2012-10-12,18,44,5779.63,0,B,4905.0596,874.5704296875001,15.13
2012-10-19,18,44,5527.88,0,B,5636.228,-108.34802734374989,1.96
2012-10-26,18,44,6626.8,0,B,5824.99,801.8097656250002,12.1
2012-08-10,18,46,16037.65,0,B,21468.963,-5431.312890625,33.87
2012-08-17,18,46,20297.43,0,B,18674.768,1622.6624218750003,7.99
2012-08-24,18,46,24138.77,0,B,22305.459,1833.3110156250004,7.59
2012-08-31,18,46,23062.1,0,B,21009.18,2052.9203124999985,8.9
2012-09-07,18,46,20483.57,1,B,22796.34,-2312.7698437500003,11.29
2012-09-14,18,46,19513.91,0,B,20529.953,-1016.0431250000001,5.21
2012-09-21,18,46,19458.2,0,B,19870.72,-412.5207031249993,2.12
2012-09-28,18,46,20456.34,0,B,19550.36,905.9806250000001,4.43
2012-10-05,18,46,21291.09,0,B,20961.6,329.49039062500015,1.55
2012-10-12,18,46,22425.68,0,B,21209.781,1215.8987500000003,5.42
2012-10-19,18,46,21121.77,0,B,21892.793,-771.0229687499996,3.65
2012-10-26,18,46,22651.95,0,B,21490.041,1161.9089843750007,5.13
2012-08-17,18,47,224.0,0,B,420.90176,-196.90176391601562,87.9
2012-09-21,18,47,48.0,0,B,416.08984,-368.08984375,766.85
2012-08-10,18,49,10336.15,0,B,11339.844,-1003.6937500000004,9.71
2012-08-17,18,49,11427.38,0,B,10729.623,697.7569531249992,6.11
2012-08-24,18,49,10871.85,0,B,11359.692,-487.84238281249964,4.49
2012-08-31,18,49,9776.03,0,B,9007.84,768.1901562500007,7.86
2012-09-07,18,49,6426.57,1,B,9303.795,-2877.2249218750003,44.77
2012-09-14,18,49,10417.87,0,B,7397.724,3020.145878906251,28.99
2012-09-21,18,49,10029.82,0,B,9734.002,295.8180468749997,2.95
2012-09-28,18,49,8506.04,0,B,9456.816,-950.7764062499991,11.18
2012-10-05,18,49,11674.81,0,B,8636.082,3038.7279687499995,26.03
2012-10-12,18,49,15002.79,0,B,10317.026,4685.763632812501,31.23
2012-10-19,18,49,12511.55,0,B,13661.008,-1149.4578125000007,9.19
2012-10-26,18,49,9405.73,0,B,11850.386,-2444.6557421875004,25.99
2012-08-10,18,50,1982.0,0,B,1295.4728,686.5272216796875,34.64
2012-08-17,18,50,1453.0,0,B,1790.7645,-337.7645263671875,23.25
2012-08-24,18,50,2370.0,0,B,1457.5334,912.466552734375,38.5
2012-08-31,18,50,1765.0,0,B,2204.5034,-439.50341796875,24.9
2012-09-07,18,50,1180.0,1,B,1853.5095,-673.509521484375,57.08
2012-09-14,18,50,1348.0,0,B,1277.1212,70.8787841796875,5.26
2012-09-21,18,50,632.0,0,B,1404.4171,-772.4171142578125,122.22
2012-09-28,18,50,960.0,0,B,796.5178,163.482177734375,17.03
2012-10-05,18,50,766.0,0,B,1181.0756,-415.0755615234375,54.19
2012-10-12,18,50,1882.0,0,B,901.0676,980.932373046875,52.12
2012-10-19,18,50,1008.0,0,B,1866.6857,-858.6856689453125,85.19
2012-10-26,18,50,1042.0,0,B,1144.8219,-102.8218994140625,9.87
2012-08-10,18,52,2037.58,0,B,2021.7341,15.845869140624927,0.78
2012-08-17,18,52,2670.69,0,B,2312.8687,357.82134765625005,13.4
2012-08-24,18,52,3122.3,0,B,2493.5771,628.7228515625002,20.14
2012-08-31,18,52,1553.58,0,B,2798.8696,-1245.28962890625,80.16
2012-09-07,18,52,2169.84,1,B,1891.2838,278.55618652343765,12.84
2012-09-14,18,52,2099.61,0,B,2392.6697,-293.0596777343749,13.96
2012-09-21,18,52,2294.08,0,B,2195.007,99.07291992187493,4.32
2012-09-28,18,52,1754.88,0,B,2243.9285,-489.0484667968749,27.87
2012-10-05,18,52,1742.24,0,B,2041.753,-299.5130517578125,17.19
2012-10-12,18,52,1847.56,0,B,1935.2329,-87.67291015625005,4.75
2012-10-19,18,52,2685.42,0,B,2168.0195,517.4004687500001,19.27
2012-10-26,18,52,2226.1,0,B,2666.3657,-440.2657226562501,19.78
2012-08-17,18,54,45.8,0,B,86.964775,-41.16477508544922,89.88
2012-08-24,18,54,23.92,0,B,56.81808,-32.89808090209961,137.53
2012-08-31,18,54,51.92,0,B,154.4036,-102.48359497070312,197.39
2012-09-07,18,54,26.04,1,B,172.17879,-146.13878723144532,561.21
2012-09-28,18,54,8.0,0,B,55.800602,-47.800601959228516,597.51
2012-10-12,18,54,23.92,0,B,133.04095,-109.12095458984375,456.19
2012-10-19,18,54,40.92,0,B,152.13226,-111.21226318359375,271.78
2012-08-10,18,55,5037.88,0,B,5855.3,-817.4198046874999,16.23
2012-08-17,18,55,6220.57,0,B,4849.51,1371.0602343749997,22.04
2012-08-24,18,55,5361.11,0,B,5863.14,-502.0301367187503,9.36
2012-08-31,18,55,7510.71,0,B,5090.3594,2420.350625,32.23
2012-09-07,18,55,6564.12,1,B,7173.6914,-609.5714062500001,9.29
2012-09-14,18,55,5798.97,0,B,5984.429,-185.45919921874975,3.2
2012-09-21,18,55,5453.0,0,B,5727.061,-274.06103515625,5.03
2012-09-28,18,55,5546.91,0,B,5890.539,-343.62906250000015,6.19
2012-10-05,18,55,8135.16,0,B,5961.2383,2173.92171875,26.72
2012-10-12,18,55,5785.8,0,B,7543.8584,-1758.0583984374998,30.39
2012-10-19,18,55,6550.74,0,B,6410.428,140.31177734374978,2.14
2012-10-26,18,55,8752.39,0,B,7297.0396,1455.3504492187494,16.63
2012-08-10,18,56,1129.42,0,B,1663.2518,-533.8318310546874,47.27
2012-08-17,18,56,1068.84,0,B,1351.2537,-282.4136621093751,26.42
2012-08-24,18,56,1972.2,0,B,1269.3217,702.8783447265625,35.64
2012-08-31,18,56,2155.96,0,B,2007.3445,148.61551757812504,6.89
